Format,FormatGroup,Height,Width,Length,Weight
"CD","CD",125,8,140,60
"CD3","CD",124,15,140,136
"CD2","CD",125,10,142,126
"CD3","CD",124,15,140,132
"CD","CD",125,10,142,48
"CD2","CD",15,10,142,210
"CD","CD",125,9,141,94
"CD","CD",125,4,142,36
"CD","CD",125,10,142,24
"CD","CD",125,9,140,90
"CD2","CD",125,10,140,140
"CD2","CD",125,10,140,125
"CD","CD",120,8,140,94
"CD3","CD",125,16,140,128
"12EP","LP",310,5,310,180
"C4DV","BX",190,15,135,225
"CD3","CD",124,15,140,124
"CD3","CD",124,15,140,126
"CD4","BX",130,18,126,192
"CD2","CD",124,10,140,210
"CD2","CD",125,10,142,98
"CD","CD",130,7,130,76
"CD","CD",130,7,130,44
"CD","CD",125,10,145,86
"CD","CD",120,5,140,34
"CD4","BX",129,11,126,186
"CD2","CD",125,10,140,120
"CD","CD",125,9,140,62
"CD","CD",125,8,140,46
"LP","LP",310,5,310,180
"LP2","LP",310,5,310,472
"CD","CD",125,5,142,66
"CD3","CD",125,16,140,146
"CD","CD",125,10,145,110
"CD","CD",125,13,140,95
"CD4","BX",130,18,126,188
"CD2","CD",125,10,142,102
"CD2","CD",123,142,123,120
"LP2","LP",310,5,310,360
"LP","LP",310,5,310,100
"CD","CD",310,5,310,100
"LP2","LP",310,5,310,400
"CDEP","CD",125,5,142,100
"LP2","LP",300,10,300,300
"LP","LP",200,3,200,100
"LP","LP",310,5,310,300
"CD","CD",125,6,142,100
"CD4","BX",130,18,126,202
"CD4","BX",130,18,126,204
"CD","CD",180,3,180,23
"CD3","CD",125,16,142,124
"CD","CD",125,5,140,46
"CD2","CD",125,5,140,64
"CD","CD",125,5,140,50
"CD","CD",125,5,140,66
"CDDV","CD",120,9,140,122
"CD3","CD",125,16,140,124
"CD2","CD",125,10,142,210
"CD3","CD",125,16,140,138
"CD3","CD",125,16,140,134
"CD","CD",125,5,140,62
"CD4","BX",130,18,126,148
"CD","CD",122,9,102,106
"CD3","CD",125,16,140,136
"CD","CD",125,10,142,36
"CDDV","CD",125,10,142,70
"CD2","CD",125,10,142,122
"CD2","CD",125,10,142,128
"CD4","BX",130,18,126,152
"CD4","BX",130,18,126,174
"7","LP",18,2,182,60
"CDDV","CD",125,10,140,124
"CD","CD",125,5,140,90
"LP2","LP",310,5,310,180
"DVD","DVD",180,3,180,23
"CD2","CD",125,10,142,108
"CD","CD",125,10,140,102
"CD4","BX",130,18,126,156
"CDDV","CD",180,3,180,23
"CD2","CD",125,10,142,106
"CD4","BX",130,18,126,194
"CD","CD",125,5,140,138
"CD","CD",125,9,140,108
"CD","CD",125,10,142,50
"CD4","BX",130,18,126,196
"LPCD","LP",314,7,314,316
"CD","CD",125,9,145,54
"CD","CD",172,10,131,174
"CD","CD",125,9,140,94
"CD","CD",125,5,140,36
"CD","CD",125,3,140,44
"CD4","BX",125,10,145,130
"CD","CD",120,2,140,36
"12","LP",310,5,310,270
"10EP","LP",250,3,250,160
"CD2","CD",125,10,142,201
"CD2","CD",125,5,140,76
"CD4","BX",130,18,126,236
"CD4","BX",130,18,126,218
"CD4","BX",130,18,125,220
"CD4","BX",130,18,125,184
"CD4","BX",130,18,125,182
"CD4","BX",130,18,125,216
"CD4","BX",130,18,125,224
"CD4","BX",130,18,125,242
"CD3","CD",125,16,140,126
"CD","CD",125,5,140,40
"CD","CD",125,5,142,58
"CD","CD",125,60,140,68
"CDE","CD",124,2,124,24
"CD","CD",125,10,125,90
"CD4","BX",125,10,145,210
"LP","LP",310,5,310,288
"7","LP",181,1,181,56
"CD","CD",125,10,141,92
"CD","CD",125,4,140,36
"CD","CD",123,5,123,46
"CD","CD",125,10,140,66
"CD","CD",125,4,140,46
"CD","CD",125,3,142,34
"CD","CD",125,10,140,50
"CD4","BX",125,10,145,198
"CD","CD",125,10,142,74
"LPCD","LP",310,7,310,368
"CD","CD",125,10,140,56
"CD","CD",125,3,142,75
"LPCD","LP",310,7,310,350
"LP","LP",310,5,310,150
"LPCD","LP",310,5,310,200
"LPCD","LP",310,5,310,180
"CD","CD",125,4,140,90
"CD","CD",125,10,140,22
"LP","LP",310,5,310,318
"CD","CD",125,10,140,104
"CD","CD",125,4,140,64
"DVD","DVD",190,14,135,82
"CD2","CD",125,10,142,245
"CD3","CD",12,2,14,250
"CD4","BX",12,4,14,130
"CD6","BX",12,7,14,400
"CD6","BX",12,7,14,138
"CD4","BX",12,4,14,150
"CD","CD",125,10,142,235
"CD3","CD",125,10,142,150
"CD2","CD",125,10,142,124
"LP4","BX",310,5,310,360
"LP","LP",310,5,310,260
"CD","CD",125,10,142,144
"CD3","CD",180,3,180,23
"CDDV","CD",125,10,142,124
"CD4","BX",125,10,145,300
"DVD3","DVD",200,14,142,117
"DVD3","DVD",200,14,142,150
"DVD3","DVD",200,14,142,120
"12","LP",310,5,310,200
"CD","CD",125,10,142,220
"CDDV","CD",125,10,142,100
"DVD","DVD",190,14,135,90
"CDDV","CD",125,10,142,122
"CDE","CD",125,10,142,100
"CD3","CD",125,10,142,250
"CD5","BX",125,5,142,130
"CD","CD",125,10,142,108
"LP","LP",310,3,310,180
"LP","LP",310,5,310,338
"CD","CD",125,10,142,124
"BOOK","DVD",240,50,162,131
"C2DV","CD",125,10,142,110
"C2DV","CD",26,3,26,1000
"DVD","DVD",190,14,135,76
"CD","CD",125,10,142,215
"LP","LP",125,10,142,100
"CD4","BX",12,2,14,250
"CD2","CD",125,10,142,112
"CDDV","CD",125,10,142,110
"CDBX","BX",125,10,145,500
"CDDV","CD",125,10,142,120
"CD3","CD",125,10,142,120
"CD","CD",125,10,142,84
"CD","CD",125,10,142,86
"CD","CD",125,10,142,32
"CD","CD",125,10,142,225
"DVD","DVD",190,14,135,96
"CD","CD",125,10,142,138
"BLUR","DVD",172,14,135,94
"DVD2","DVD",190,14,135,100
"LP","LP",180,3,180,23
"LP","LP",310,5,310,250
"LP","LP",310,3,310,130
"CD2","CD",125,10,142,250
"CD4","BX",12,4,14,300
"LP3","LP",125,10,142,350
"MC","CD",13,2,7,46
"CD","CD",310,5,310,180
"DVD","DVD",190,14,135,78
"CD","CD",125,10,142,120
"CD","CD",125,10,142,34
"CD3","CD",125,10,142,96
"CD","CD",125,10,142,240
"CD","CD",125,10,142,210
"CD","CD",125,20,142,200
"CAT","DVD",180,3,180,23
"CD4","BX",12,4,14,200
"CD4","BX",125,10,145,260
"LP","LP",310,5,310,540
"CD","CD",125,10,142,85
"CDDV","CD",190,14,135,117
"CDDV","CD",190,14,135,120
"10","LP",253,3,253,100
"CD3","CD",125,10,142,154
"CDDV","CD",190,14,135,128
"CDDV","CD",190,14,135,90
"CD","CD",125,10,142,68
"DVD","DVD",190,14,135,88
"DVD","DVD",190,14,135,94
"CD","CD",125,10,142,200
"CDBX","BX",125,10,142,686
"CD","CD",125,10,142,500
"DVD","DVD",190,14,135,100
"DVD","DVD",190,14,135,102
"DVD","DVD",190,14,135,108
"DVD","DVD",190,14,135,106
"CD","CD",125,10,142,230
"CD","CD",125,10,142,114
"CD","CD",125,10,142,88
"CD2","CD",125,10,142,134
"CD4","BX",180,3,180,23
"CD","CD",125,10,142,1
"AC","LP",240,50,162,131
"CDDV","CD",190,14,135,500
"CDDV","CD",190,14,135,114
"CDDV","CD",190,14,135,150
"LP2","LP",310,5,310,240
"LP2","LP",310,5,310,260
"CD","CD",125,10,142,190
"CD","CD",125,10,142,105
"CD","CD",125,10,145,500
"CDBX","BX",125,10,145,300
"CD","CD",125,10,142,205
"DVD2","DVD",190,14,135,110
"DVD2","DVD",190,14,135,102
"DVD4","BX",200,14,142,200
"CD2","CD",125,10,142,96
"LP2","LP",125,10,142,360
"LP3","LP",310,5,310,400
"LP2","LP",310,5,310,500
"7","LP",180,3,180,58
"LP","LP",310,5,310,280
"CDE","CD",180,3,180,23
"CDBX","BX",125,10,145,258
"CDBX","BX",125,10,142,300
"BOOK","DVD",125,10,142,100
"DVD","DVD",190,14,135,185
"CD","CD",125,10,142,355
"CD","CD",125,10,142,186
"CD","CD",125,10,142,150
"CD","CD",125,10,142,164
"CD","CD",125,10,142,80
"CD2","CD",125,10,142,235
"CD3","CD",125,10,142,156
"LP","LP",310,5,310,23
"CD","CD",310,3,310,130
"LP","LP",310,5,310,262
"CD","CD",125,10,142,400
"CD2","CD",125,10,142,86
"10","LP",253,3,253,168
"LP4","BX",310,5,310,420
"DVD","DVD",190,14,135,195
"CD","CD",125,10,142,118
"CD","CD",125,10,142,42
"DVD","DVD",190,14,135,86
"LPBX","BX",310,5,310,1235
"LP","LP",253,3,253,100
"LP","LP",310,5,310,200
"7","LP",310,5,310,23
"CD","CD",125,10,142,168
"CD","CD",125,10,142,250
"CD","CD",125,10,142,134
"CD3","CD",125,10,142,186
"7","LP",310,3,310,130
"7","LP",125,10,142,100
"LPBX","BX",20,4,20,600
"LP","LP",310,5,310,392
"CD","CD",125,10,142,260
"CD2","CD",125,10,142,200
"DVD2","DVD",190,14,135,104
"CD4","BX",125,10,145,150
"CDBX","BX",125,10,145,130
"CD","CD",310,5,310,360
"DVD","DVD",190,14,135,110
"DVBX","BX",12,2,14,250
"CD5","BX",125,5,142,400
"CD2","CD",125,10,142,260
"CD","CD",125,10,142,170
"CD4","BX",125,10,145,208
"7","LP",180,3,180,52
"CDDV","CD",190,14,135,62
"CDDV","CD",25,8,15,220
"LP","LP",310,5,310,286
"CDBX","BX",13,3,15,300
"DVD","DVD",190,14,135,174
"CD2","CD",125,10,142,186
"CDDV","CD",190,14,135,200
"CD","CD",125,10,142,2
"7","LP",180,3,180,48
"LP","LP",310,5,310,264
"CD6","BX",125,10,142,350
"LP","LP",310,5,310,342
"LPBX","BX",310,5,310,2120
"LP2","LP",310,5,310,520
"CD","CD",125,10,142,89
"CD2","CD",125,10,142,130
"CDDV","CD",190,14,135,130
"CD4","BX",35,10,15,350
"CD6","BX",125,50,145,138
"DVD","DVD",190,14,135,80
"DVD","DVD",190,14,135,112
"CD","CD",125,10,142,66
"BOOK","DVD",240,50,162,490
"BOOK","DVD",240,50,162,725
"BOOK","DVD",240,50,162,500
"BOOK","DVD",240,50,162,584
"BOOK","DVD",240,50,162,552
"BOOK","DVD",240,50,162,936
"BOOK","DVD",240,50,162,660
"BOOK","DVD",240,50,162,826
"BOOK","DVD",240,50,162,918
"BOOK","DVD",240,50,162,1885
"BOOK","DVD",240,50,162,756
"BOOK","DVD",240,50,162,1360
"BOOK","DVD",240,50,162,1190
"BOOK","DVD",240,50,162,820
"BOOK","DVD",240,50,162,586
"BOOK","DVD",240,50,162,532
"BOOK","DVD",240,50,162,372
"BOOK","DVD",240,50,162,844
"BOOK","DVD",240,50,162,470
"BOOK","DVD",240,50,162,616
"BOOK","DVD",240,50,162,612
"CDDV","CD",190,14,135,106
"BOOK","DVD",240,50,162,302
"BOOK","DVD",240,50,162,464
"BOOK","DVD",240,50,162,730
"BOOK","DVD",240,50,162,1260
"BOOK","DVD",240,50,162,686
"CD","CD",125,5,142,100
"7","LP",180,3,180,64
"7","LP",310,5,310,180
"LP4","BX",30,4,30,1600
"LP2","LP",310,5,310,470
"LP2","LP",310,5,310,486
"CD","CD",125,10,142,125
"CD","CD",125,10,140,80
"LP2","LP",310,5,310,726
"CD","CD",15,2,15,100
"CD","CD",125,5,140,64
"7","LP",175,3,175,50
"CD","CD",125,8,142,70
"CD","CD",120,8,140,66
"CD","CD",125,10,140,100
"CD","CD",125,10,142,300
"CD4","BX",125,10,140,300
"7","LP",300,3,300,100
"CD","CD",125,10,142,44
"CD","CD",125,5,142,52
"CD","CD",125,5,142,77
"CD","CD",125,8,142,110
"LP","LP",300,3,300,180
"LP2","LP",300,3,300,360
"CD2","CD",190,14,135,100
"LP","LP",310,4,310,250
"CD3","CD",125,10,142,92
"CD","CD",125,10,142,78
"LP","LP",310,5,310,354
"CD","CD",125,10,142,54
"LP","LP",310,5,310,644
"CD2","CD",125,10,142,76
"LP","LP",310,5,310,256
"CD","CD",19,1,14,100
"CDBX","BX",180,3,180,23
"CDBX","BX",125,68,145,151
"CD3","CD",125,10,142,214
"CD2","CD",125,10,142,74
"CD2","CD",125,10,142,92
"LP","LP",310,5,310,290
"CD3","CD",125,10,142,245
"DVD","DVD",190,14,135,72
"CD4","BX",125,10,145,200
"CD4","BX",125,10,145,180
"CD8","BX",125,68,145,300
"CDBX","BX",125,10,145,580
"LP2","LP",310,5,310,546
"CD","CD",125,10,142,30
"7","LP",180,3,180,60
"CD","CD",125,10,142,128
"C2DV","CD",125,10,142,118
"LP","LP",125,10,142,200
"CD","CD",240,50,162,131
"CD","CD",125,10,142,116
"10","LP",253,3,253,218
"CD3","CD",125,10,142,146
"CD3","CD",125,10,142,235
"CD2","CD",125,10,142,255
"CD2","CD",19,10,1,250
"CD","CD",125,4,140,34
"LP2","LP",310,5,310,434
"CD","CD",125,4,140,98
"LP","LP",310,5,310,110
"CD","CD",125,4,140,48
"CD2","CD",125,5,142,82
"LP","LP",310,5,310,282
"CD","CD",125,5,142,82
"LP","LP",310,5,310,308
"CD","CD",190,14,135,82
"CD2","CD",125,10,142,236
"CD","CD",125,5,140,58
"CD","CD",125,10,140,62
"CD4","BX",125,10,145,206
"CD2","CD",125,10,142,132
"12","LP",310,5,310,360
"MC","CD",70,20,90,100
"12","LP",310,5,310,180
"CDBX","BX",125,10,145,214
"CD2","CD",125,10,142,150
"LP","LP",300,3,300,220
"CD","CD",125,10,142,75
"CD","CD",125,10,142,140
"LP","LP",310,5,310,340
"CD","CD",125,5,142,40
"CD","CD",125,5,142,54
"LP","LP",310,5,310,358
"CD","CD",125,10,142,195
"CD","CD",125,10,142,40
"CD4","BX",125,10,145,164
"LP","LP",310,5,310,240
"LP","LP",310,5,310,316
"LP","LP",310,5,310,322
"LP","LP",310,5,310,226
"CD","CD",125,10,140,64
"CD","CD",125,10,142,255
"CD2","CD",130,18,126,196
"7","LP",180,3,180,62
"CD","CD",125,10,140,34
"10","LP",253,3,253,190
"LP2","LP",310,5,310,544
"CD4","BX",125,10,145,160
"LP3","LP",310,5,310,360
"7","LP",192,20,192,140
"LP","LP",310,5,310,220
"7","LP",180,3,180,66
"10","LP",253,3,253,166
"LP2","LP",310,5,310,504
"LP2","LP",310,5,310,462
"LP2","LP",310,5,310,450
"LP2","LP",310,5,310,498
"LP2","LP",310,5,310,468
"LP","LP",310,5,310,362
"CD","CD",310,5,310,144
"LP","LP",125,10,142,260
"CD4","BX",125,10,145,152
"CD","CD",125,10,140,54
"CD4","BX",125,10,145,188
"5CD","BX",125,10,142,100
"CD","CD",140,35,120,293
"CD6","BX",125,50,145,504
"CD","CD",125,9,141,100
"CD4","BX",125,10,145,182
"BLUR","DVD",190,14,135,82
"CD","CD",125,5,142,50
"CD3","CD",125,10,142,290
"CD4","BX",125,10,145,192
"CD","CD",125,10,142,58
"CD3","CD",125,10,142,140
"CD2","CD",125,10,142,265
"CD2","CD",125,10,142,80
"CD2","CD",125,10,142,82
"LP","LP",310,5,310,332
"LP","LP",310,5,181,82
"10","LP",253,3,253,180
"10","LP",253,3,253,172
"10","LP",310,5,310,180
"10","LP",253,3,253,150
"CD3","CD",125,10,142,126
"CDBX","BX",125,10,145,424
"CD3","CD",125,10,142,136
"MC","CD",110,20,70,46
"LP","LP",310,5,310,252
"LP","LP",310,5,310,140
"CD","CD",253,3,253,100
"CD","CD",125,10,145,100
"CD2","CD",125,10,142,90
"CD3","CD",125,10,142,142
"CDBX","BX",125,10,145,144
"LP","LP",310,5,310,254
"CD4","BX",125,10,145,194
"CD","CD",125,10,142,46
"LP","LP",310,5,310,198
"LP","LP",310,5,310,548
"CD5","BX",125,5,142,140
"LP3","LP",310,5,310,780
"CD2","CD",125,10,142,58
"CD2","CD",125,10,142,174
"CDBX","BX",125,10,145,1145
"CD2","CD",125,10,142,170
"CD2","CD",125,10,142,172
"CDBX","BX",125,10,145,1150
"CDBX","BX",125,10,145,1160
"LP","LP",310,5,310,530
"CD","CD",125,10,142,122
"CDBX","BX",125,10,145,338
"CD3","CD",125,10,142,102
"CD5","BX",125,10,142,360
"CD5","BX",125,5,142,380
"CDBX","BX",125,10,145,142
"CD12","BX",130,35,130,342
"BOOK","DVD",240,50,162,130
"LP","LP",310,5,310,276
"CD2","CD",125,10,142,94
"CD4","BX",125,10,145,138
"CD3","CD",125,10,142,94
"CD6","BX",125,50,145,300
"CD4","BX",125,10,145,336
"CD3","CD",125,10,142,270
"LP","LP",310,5,310,204
"7","LP",180,3,180,78
"CD","CD",125,5,142,85
"LP","LP",125,5,142,180
"CDBX","BX",125,10,145,1110
"CD3","CD",125,10,142,190
"LP2","LP",310,5,310,490
"LP2","LP",310,5,310,460
"CD","CD",125,4,140,60
"CD2","CD",190,14,135,117
"CDEP","CD",125,10,142,100
"CD4","BX",125,10,145,190
"CD5","BX",125,5,142,150
"CDBX","BX",125,10,145,150
"CD3","CD",125,10,142,125
"LP","LP",310,5,310,306
"LPBX","BX",310,5,310,500
"CDSI","CD",180,3,180,23
"LP","LP",310,5,310,246
"7","LP",180,3,180,76
"CD2","CD",125,10,142,64
"CD2","CD",125,10,142,146
"CDBX","BX",125,10,145,146
"10","LP",253,3,253,182
"CD2","CD",125,10,142,154
"CD2","CD",125,10,142,240
"LP","LP",310,5,310,230
"12","LP",310,3,310,130
"10","LP",310,5,310,140
"CDBX","BX",125,10,145,650
"10","LP",310,3,310,130
"7","LP",18,1,18,25
"7","LP",18,1,18,45
"7","LP",180,3,180,412
"LP","LP",310,5,310,312
"7X10","BX",180,30,180,816
"LP","LP",310,5,310,406
"7","LP",180,3,180,86
"CD2","CD",125,10,142,62
"LP2","LP",310,5,310,340
"LP","LP",310,9,310,400
"CD6","BX",125,50,145,472
"CD","CD",125,10,140,44
"CD6","BX",12,14,2,400
"7","LP",180,3,180,117
"CD","CD",125,7,140,85
"DVD","DVD",190,10,135,100
"MC","CD",115,17,68,50
"MC","CD",115,17,68,100
"12","LP",310,5,310,140
"7","LP",180,2,180,23
"7","LP",310,5,310,78
"LP","LP",310,5,310,139
"CD","CD",125,7,140,100
"LP","LP",310,10,310,180
"LP","LP",310,4,310,200
"CD","CD",125,6,140,52
"CD2","CD",125,10,142,1
"LP","LP",310,5,310,294
"CD4","BX",125,10,145,162
"CD","CD",2,125,142,40
"7","LP",2,175,175,70
"LP","LP",310,5,310,242
"7","LP",310,5,310,140
"12EP","LP",310,5,310,140
"BOOK","DVD",190,10,135,100
"10LP","LP",310,5,310,140
"7","LP",310,5,310,55
"CD2","CD",125,5,140,82
"LP2","LP",310,5,310,592
"LP","LP",310,5,310,216
"MC","CD",180,3,180,23
"MC","CD",124,2,124,24
"CD3","CD",125,10,142,225
"CD","CD",125,10,142,263
"LP","LP",310,5,310,500
"10EP","LP",310,5,310,140
"LP","LP",310,5,310,400
"MC","CD",115,17,68,85
"CD2","CD",125,10,142,144
"CD3","CD",125,10,142,144
"CD3","CD",125,10,142,350
"LP2","LP",310,5,310,466
"CD3","CD",125,10,142,220
"LP2","LP",125,8,142,140
"CDBX","BX",125,10,145,362
"CD2","CD",125,10,142,136
"CD2","CD",125,10,142,315
"7","LP",178,3,178,23
"LP","LP",312,5,312,180
"LP","LP",312,5,312,250
"LP2","LP",312,10,312,360
"LP","LP",312,10,312,180
"LP2","LP",312,10,312,500
"7","LP",310,5,310,63
"LP","LP",312,5,312,265
"12EP","LP",312,5,312,180
"LPBX","BX",310,5,310,1
"CD","CD",125,7,125,100
"CD","CD",125,7,125,48
"MC","CD",70,15,110,57
"CD4","BX",125,10,145,156
"CD5","BX",125,5,142,462
"CD5","BX",125,5,142,184
"DVD","DVD",190,14,135,124
"CD","CD",125,10,125,88
"CD","CD",125,10,125,100
"10","LP",253,3,253,148
"CD3","CD",310,5,310,180
"CD","CD",125,7,140,75
"DVD","DVD",187,15,142,100
"DVCD","DVD",187,15,142,120
"MC","CD",70,15,100,57
"CD","CD",125,5,140,70
"CD4","BX",125,10,145,144
"LP2","LP",315,10,315,530
"LP","LP",312,7,312,260
"CD4","BX",125,10,145,250
"CDBX","BX",125,10,145,164
"BLUR","DVD",172,14,135,116
"BOOK","DVD",240,50,162,614
"CD3","CD",125,10,142,174
"10EP","LP",250,3,250,140
"DVD","DVD",190,14,135,52
"DVD","DVD",187,15,142,120
"10EP","LP",260,5,260,250
"CDB","CD",125,10,142,134
"LPBK","LP",310,5,310,180
"CDB","CD",125,10,142,100
"LP2","LP",310,5,310,296
"CD","CD",125,10,142,11
"LP","LP",310,5,310,222
"LP","LP",310,5,310,248
"CD","CD",125,10,142,130
"LP2","LP",312,10,312,560
"CD","CD",125,7,140,50
"CD4","BX",125,10,145,174
"LP3","LP",310,5,310,540
"CD4","BX",125,10,145,175
"CD3","CD",125,10,142,300
"LP2","LP",310,5,310,280
"LP","LP",310,5,310,348
"LP2","LP",310,5,310,398
"CD4","BX",125,10,145,225
"LP2","LP",312,10,312,550
"7","LP",178,5,178,70
"LP","LP",310,5,310,9
"LP","LP",310,5,310,4
"LP2","LP",310,10,310,280
"CD","CD",125,7,140,56
"LP2","LP",312,10,312,700
"CD4","BX",125,10,145,154
"LP3","LP",310,15,310,750
"7","LP",181,5,181,82
"MC","CD",125,10,142,100
"7","LP",175,2,175,140
"CD2","CD",125,10,142,158
"12EP","LP",312,5,312,265
"LP2","LP",312,7,312,530
"BOOK","DVD",240,50,162,428
"BOOK","DVD",310,60,280,500
"CD8","BX",125,60,142,800
"CD","CD",125,100,142,1000
"LP","LP",310,60,310,180
"MCB","CD",70,15,110,57
"LP5","BX",310,25,310,700
"BOOK","DVD",310,60,225,500
"LP3","LP",310,15,310,540
"CD4","BX",125,10,145,178
"CD","CD",125,10,140,70
"CD","CD",125,15,142,50
"LP","LP",190,14,135,82
"LP6","BX",310,30,310,840
"CD3","CD",125,30,142,300
"CD2","CD",125,20,142,78
"CD3","CD",124,10,142,120
"LP2","LP",310,5,310,476
"LP","LP",310,5,310,298
"LP2","LP",310,5,310,494
"CD2","CD",125,10,142,68
"CD3","CD",310,5,310,360
"CD3","CD",125,30,142,152
"7IN6","BX",180,35,180,572
"LP","LP",258,5,258,117
"7","LP",180,3,180,70
"LP","LP",298,3,298,300
"LP","LP",310,3,310,280
"CD","CD",125,5,142,75
"LP","LP",298,5,298,140
"10EP","LP",265,5,265,200
"CD3","CD",125,10,142,148
"LP","LP",125,10,142,150
"CD5","BX",125,5,142,374
"CD2","CD",125,10,142,72
"CD3","CD",125,10,142,110
"CDBX","BX",125,10,145,174
"CD5","BX",125,5,142,178
"CD4","BX",125,10,145,158
"LP","LP",310,10,310,280
"LP2","LP",180,3,180,180
"LPCD","LP",310,15,310,280
"10EP","LP",253,3,253,100
"CD","CD",125,7,140,58
"CDE","CD",125,7,140,100
"CD","CD",125,10,142,132
"CD","CD",125,50,142,500
