format,format group,width,height,length,weight,volume CC,category
CDDV,CD,12,131,143,154,225,i/small cd
CD2,CD,10,125,142,78,178,i/small cd
CD,CD,5,125,139,46,87,i/small cd
CD,CD,7,124,140,53,122,i/small cd
CD2,CD,9,125,140,122,158,i/small cd
CD,CD,1,124,124,10,16,i/small cd
CD2,CD,3,180,180,23,98,i/small cd
CD2,CD,10,125,142,116,178,i/small cd
CD4,BX,10,125,145,186,182,v/no match
CD,CD,10,125,142,38,178,i/small cd
CD,CD,5,125,140,56,88,i/small cd
CD,CD,8,125,140,60,140,i/small cd
CD3,CD,15,124,140,136,261,i/small cd
CD2,CD,10,125,142,126,178,i/small cd
CD3,CD,15,124,140,132,261,i/small cd
CD,CD,10,125,142,48,178,i/small cd
CD2,CD,10,15,142,210,22,i/small cd
CD,CD,9,125,141,94,159,i/small cd
CD,CD,4,125,142,36,71,i/small cd
CD,CD,10,125,142,24,178,i/small cd
CD,CD,9,125,140,90,158,i/small cd
CD2,CD,10,125,140,140,175,i/small cd
CD2,CD,10,125,140,125,175,i/small cd
CD,CD,8,120,140,94,135,i/small cd
CD3,CD,16,125,140,128,280,i/small cd
12EP,LP,5,310,310,180,481,iii/small vinyl
C4DV,BX,15,190,135,225,385,v/no match
CD3,CD,15,124,140,124,261,i/small cd
CD3,CD,15,124,140,126,261,i/small cd
CD4,BX,18,130,126,192,295,v/no match
CD2,CD,10,124,140,210,174,i/small cd
CD2,CD,10,125,142,98,178,i/small cd
CD,CD,7,130,130,76,119,i/small cd
CD,CD,7,130,130,44,119,i/small cd
CD,CD,10,125,145,86,182,i/small cd
CD,CD,5,120,140,34,84,i/small cd
CD4,BX,11,129,126,186,179,v/no match
CD2,CD,10,125,140,120,175,i/small cd
CD,CD,9,125,140,62,158,i/small cd
CD,CD,8,125,140,46,140,i/small cd
LP,LP,5,310,310,180,481,iii/small vinyl
LP2,LP,5,310,310,472,481,iii/small vinyl
CD,CD,5,125,142,66,89,i/small cd
CD3,CD,16,125,140,146,280,i/small cd
CD,CD,10,125,145,110,182,i/small cd
CD,CD,13,125,140,95,228,i/small cd
CD4,BX,18,130,126,188,295,v/no match
CD2,CD,10,125,142,102,178,i/small cd
CD2,CD,142,123,123,120,2149,ii/large cd
LP2,LP,5,310,310,360,481,iii/small vinyl
LP,LP,5,310,310,100,481,iii/small vinyl
CD,CD,5,310,310,100,481,i/small cd
LP2,LP,5,310,310,400,481,iii/small vinyl
CDEP,CD,5,125,142,100,89,i/small cd
LP2,LP,10,300,300,300,900,iii/small vinyl
LP,LP,3,200,200,100,120,iii/small vinyl
LP,LP,5,310,310,300,481,iii/small vinyl
CD,CD,6,125,142,100,107,i/small cd
CD4,BX,18,130,126,202,295,v/no match
CD4,BX,18,130,126,204,295,v/no match
CD,CD,3,180,180,23,98,i/small cd
CD3,CD,16,125,142,124,284,i/small cd
CD,CD,5,125,140,46,88,i/small cd
CD2,CD,5,125,140,64,88,i/small cd
CD,CD,5,125,140,50,88,i/small cd
CD,CD,5,125,140,66,88,i/small cd
CDDV,CD,9,120,140,122,152,i/small cd
CD3,CD,16,125,140,124,280,i/small cd
CD2,CD,10,125,142,210,178,i/small cd
CD3,CD,16,125,140,138,280,i/small cd
CD3,CD,16,125,140,134,280,i/small cd
CD,CD,5,125,140,62,88,i/small cd
CD4,BX,18,130,126,148,295,v/no match
CD,CD,9,122,102,106,112,i/small cd
CD3,CD,16,125,140,136,280,i/small cd
CD,CD,10,125,142,36,178,i/small cd
CDDV,CD,10,125,142,70,178,i/small cd
CD2,CD,10,125,142,122,178,i/small cd
CD2,CD,10,125,142,128,178,i/small cd
CD4,BX,18,130,126,152,295,v/no match
CD4,BX,18,130,126,174,295,v/no match
7,LP,2,18,182,60,7,iii/small vinyl
CDDV,CD,10,125,140,124,175,i/small cd
CD,CD,5,125,140,90,88,i/small cd
LP2,LP,5,310,310,180,481,iii/small vinyl
DVD,DVD,3,180,180,23,98,i/small cd
CD2,CD,10,125,142,108,178,i/small cd
CD,CD,10,125,140,102,175,i/small cd
CD4,BX,18,130,126,156,295,v/no match
CDDV,CD,3,180,180,23,98,i/small cd
CD2,CD,10,125,142,106,178,i/small cd
CD4,BX,18,130,126,194,295,v/no match
CD,CD,5,125,140,138,88,i/small cd
CD,CD,9,125,140,108,158,i/small cd
CD,CD,10,125,142,50,178,i/small cd
CD4,BX,18,130,126,196,295,v/no match
LPCD,LP,7,314,314,316,691,iii/small vinyl
CD,CD,9,125,145,54,164,i/small cd
CD,CD,10,172,131,174,226,i/small cd
CD,CD,9,125,140,94,158,i/small cd
CD,CD,5,125,140,36,88,i/small cd
CD,CD,3,125,140,44,53,i/small cd
CD4,BX,10,125,145,130,182,v/no match
CD,CD,2,120,140,36,34,i/small cd
12,LP,5,310,310,270,481,iii/small vinyl
10EP,LP,3,250,250,160,188,iii/small vinyl
CD2,CD,10,125,142,201,178,i/small cd
CD2,CD,5,125,140,76,88,i/small cd
CD4,BX,18,130,126,236,295,v/no match
CD4,BX,18,130,126,218,295,v/no match
CD4,BX,18,130,125,220,293,v/no match
CD4,BX,18,130,125,184,293,v/no match
CD4,BX,18,130,125,182,293,v/no match
CD4,BX,18,130,125,216,293,v/no match
CD4,BX,18,130,125,224,293,v/no match
CD4,BX,18,130,125,242,293,v/no match
CD3,CD,16,125,140,126,280,i/small cd
CD,CD,5,125,140,40,88,i/small cd
CD,CD,5,125,142,58,89,i/small cd
CD,CD,60,125,140,68,1050,ii/large cd
CDE,CD,2,124,124,24,31,i/small cd
CD,CD,10,125,125,90,157,i/small cd
CD4,BX,10,125,145,210,182,v/no match
LP,LP,5,310,310,288,481,iii/small vinyl
7,LP,1,181,181,56,33,iii/small vinyl
CD,CD,10,125,141,92,177,i/small cd
CD,CD,4,125,140,36,70,i/small cd
CD,CD,5,123,123,46,76,i/small cd
CD,CD,10,125,140,66,175,i/small cd
CD,CD,4,125,140,46,70,i/small cd
CD,CD,3,125,142,34,54,i/small cd
CD,CD,10,125,140,50,175,i/small cd
CD4,BX,10,125,145,198,182,v/no match
CD,CD,10,125,142,74,178,i/small cd
LPCD,LP,7,310,310,368,673,iii/small vinyl
CD,CD,10,125,140,56,175,i/small cd
CD,CD,3,125,142,75,54,i/small cd
LPCD,LP,7,310,310,350,673,iii/small vinyl
LP,LP,5,310,310,150,481,iii/small vinyl
LPCD,LP,5,310,310,200,481,iii/small vinyl
LPCD,LP,5,310,310,180,481,iii/small vinyl
CD,CD,4,125,140,90,70,i/small cd
CD,CD,10,125,140,22,175,i/small cd
LP,LP,5,310,310,318,481,iii/small vinyl
CD,CD,10,125,140,104,175,i/small cd
CD,CD,4,125,140,64,70,i/small cd
DVD,DVD,14,190,135,82,360,i/small cd
CD2,CD,10,125,142,245,178,i/small cd
CD3,CD,2,12,14,250,1,i/small cd
CD4,BX,4,12,14,130,1,v/no match
CD6,BX,7,12,14,400,2,v/no match
CD6,BX,7,12,14,138,2,v/no match
CD4,BX,4,12,14,150,1,v/no match
CD,CD,10,125,142,235,178,i/small cd
CD3,CD,10,125,142,150,178,i/small cd
CD2,CD,10,125,142,124,178,i/small cd
LP4,BX,5,310,310,360,481,v/no match
LP,LP,5,310,310,260,481,iii/small vinyl
CD,CD,10,125,142,144,178,i/small cd
CD3,CD,3,180,180,23,98,i/small cd
CDDV,CD,10,125,142,124,178,i/small cd
CD4,BX,10,125,145,300,182,v/no match
DVD3,DVD,14,200,142,117,398,i/small cd
DVD3,DVD,14,200,142,150,398,i/small cd
DVD3,DVD,14,200,142,120,398,i/small cd
12,LP,5,310,310,200,481,iii/small vinyl
CD,CD,10,125,142,220,178,i/small cd
CDDV,CD,10,125,142,100,178,i/small cd
DVD,DVD,14,190,135,90,360,i/small cd
CDDV,CD,10,125,142,122,178,i/small cd
CDE,CD,10,125,142,100,178,i/small cd
CD3,CD,10,125,142,250,178,i/small cd
CD5,BX,5,125,142,130,89,v/no match
CD,CD,10,125,142,108,178,i/small cd
LP,LP,3,310,310,180,289,iii/small vinyl
LP,LP,5,310,310,338,481,iii/small vinyl
CD,CD,10,125,142,124,178,i/small cd
BOOK,DVD,50,240,162,131,1944,ii/large cd
C2DV,CD,10,125,142,110,178,i/small cd
C2DV,CD,3,26,26,1000,3,v/weight over limit
DVD,DVD,14,190,135,76,360,i/small cd
CD,CD,10,125,142,215,178,i/small cd
LP,LP,10,125,142,100,178,iii/small vinyl
CD4,BX,2,12,14,250,1,v/no match
CD2,CD,10,125,142,112,178,i/small cd
CDDV,CD,10,125,142,110,178,i/small cd
CDBX,BX,10,125,145,500,182,v/no match
CDDV,CD,10,125,142,120,178,i/small cd
CD3,CD,10,125,142,120,178,i/small cd
CD,CD,10,125,142,84,178,i/small cd
CD,CD,10,125,142,86,178,i/small cd
CD,CD,10,125,142,32,178,i/small cd
CD,CD,10,125,142,225,178,i/small cd
DVD,DVD,14,190,135,96,360,i/small cd
CD,CD,10,125,142,138,178,i/small cd
BLUR,DVD,14,172,135,94,326,i/small cd
DVD2,DVD,14,190,135,100,360,i/small cd
LP,LP,3,180,180,23,98,iii/small vinyl
LP,LP,5,310,310,250,481,iii/small vinyl
LP,LP,3,310,310,130,289,iii/small vinyl
CD2,CD,10,125,142,250,178,i/small cd
CD4,BX,4,12,14,300,1,v/no match
LP3,LP,10,125,142,350,178,iii/small vinyl
MC,CD,2,13,7,46,1,i/small cd
CD,CD,5,310,310,180,481,i/small cd
DVD,DVD,14,190,135,78,360,i/small cd
CD,CD,10,125,142,120,178,i/small cd
CD,CD,10,125,142,34,178,i/small cd
CD3,CD,10,125,142,96,178,i/small cd
CD,CD,10,125,142,240,178,i/small cd
CD,CD,10,125,142,210,178,i/small cd
CD,CD,20,125,142,200,355,i/small cd
CAT,DVD,3,180,180,23,98,i/small cd
CD4,BX,4,12,14,200,1,v/no match
CD4,BX,10,125,145,260,182,v/no match
LP,LP,5,310,310,540,481,iii/small vinyl
CD,CD,10,125,142,85,178,i/small cd
CDDV,CD,14,190,135,117,360,i/small cd
CDDV,CD,14,190,135,120,360,i/small cd
10,LP,3,253,253,100,193,iii/small vinyl
CD3,CD,10,125,142,154,178,i/small cd
CDDV,CD,14,190,135,128,360,i/small cd
CDDV,CD,14,190,135,90,360,i/small cd
CD,CD,10,125,142,68,178,i/small cd
DVD,DVD,14,190,135,88,360,i/small cd
DVD,DVD,14,190,135,94,360,i/small cd
CD,CD,10,125,142,200,178,i/small cd
CDBX,BX,10,125,142,686,178,v/no match
CD,CD,10,125,142,500,178,i/small cd
DVD,DVD,14,190,135,100,360,i/small cd
DVD,DVD,14,190,135,102,360,i/small cd
DVD,DVD,14,190,135,108,360,i/small cd
DVD,DVD,14,190,135,106,360,i/small cd
CD,CD,10,125,142,230,178,i/small cd
CD,CD,10,125,142,114,178,i/small cd
CD,CD,10,125,142,88,178,i/small cd
CD2,CD,10,125,142,134,178,i/small cd
CD4,BX,3,180,180,23,98,v/no match
CD,CD,10,125,142,1,178,i/small cd
AC,LP,50,240,162,131,1944,iv/large vinyl
CDDV,CD,14,190,135,500,360,i/small cd
CDDV,CD,14,190,135,114,360,i/small cd
CDDV,CD,14,190,135,150,360,i/small cd
LP2,LP,5,310,310,240,481,iii/small vinyl
LP2,LP,5,310,310,260,481,iii/small vinyl
CD,CD,10,125,142,190,178,i/small cd
CD,CD,10,125,142,105,178,i/small cd
CD,CD,10,125,145,500,182,i/small cd
CDBX,BX,10,125,145,300,182,v/no match
CD,CD,10,125,142,205,178,i/small cd
DVD2,DVD,14,190,135,110,360,i/small cd
DVD2,DVD,14,190,135,102,360,i/small cd
DVD4,BX,14,200,142,200,398,v/no match
CD2,CD,10,125,142,96,178,i/small cd
LP2,LP,10,125,142,360,178,iii/small vinyl
LP3,LP,5,310,310,400,481,iii/small vinyl
LP2,LP,5,310,310,500,481,iii/small vinyl
7,LP,3,180,180,58,98,iii/small vinyl
LP,LP,5,310,310,280,481,iii/small vinyl
CDE,CD,3,180,180,23,98,i/small cd
CDBX,BX,10,125,145,258,182,v/no match
CDBX,BX,10,125,142,300,178,v/no match
BOOK,DVD,10,125,142,100,178,i/small cd
DVD,DVD,14,190,135,185,360,i/small cd
CD,CD,10,125,142,355,178,i/small cd
CD,CD,10,125,142,186,178,i/small cd
CD,CD,10,125,142,150,178,i/small cd
CD,CD,10,125,142,164,178,i/small cd
CD,CD,10,125,142,80,178,i/small cd
CD2,CD,10,125,142,235,178,i/small cd
CD3,CD,10,125,142,156,178,i/small cd
LP,LP,5,310,310,23,481,iii/small vinyl
CD,CD,3,310,310,130,289,i/small cd
LP,LP,5,310,310,262,481,iii/small vinyl
CD,CD,10,125,142,400,178,i/small cd
CD2,CD,10,125,142,86,178,i/small cd
10,LP,3,253,253,168,193,iii/small vinyl
LP4,BX,5,310,310,420,481,v/no match
DVD,DVD,14,190,135,195,360,i/small cd
CD,CD,10,125,142,118,178,i/small cd
CD,CD,10,125,142,42,178,i/small cd
DVD,DVD,14,190,135,86,360,i/small cd
LPBX,BX,5,310,310,1235,481,v/weight over limit
LP,LP,3,253,253,100,193,iii/small vinyl
LP,LP,5,310,310,200,481,iii/small vinyl
7,LP,5,310,310,23,481,iii/small vinyl
CD,CD,10,125,142,168,178,i/small cd
CD,CD,10,125,142,250,178,i/small cd
CD,CD,10,125,142,134,178,i/small cd
CD3,CD,10,125,142,186,178,i/small cd
7,LP,3,310,310,130,289,iii/small vinyl
7,LP,10,125,142,100,178,iii/small vinyl
LPBX,BX,4,20,20,600,2,v/no match
LP,LP,5,310,310,392,481,iii/small vinyl
CD,CD,10,125,142,260,178,i/small cd
CD2,CD,10,125,142,200,178,i/small cd
DVD2,DVD,14,190,135,104,360,i/small cd
CD4,BX,10,125,145,150,182,v/no match
CDBX,BX,10,125,145,130,182,v/no match
CD,CD,5,310,310,360,481,i/small cd
DVD,DVD,14,190,135,110,360,i/small cd
DVBX,BX,2,12,14,250,1,v/no match
CD5,BX,5,125,142,400,89,v/no match
CD2,CD,10,125,142,260,178,i/small cd
CD,CD,10,125,142,170,178,i/small cd
CD4,BX,10,125,145,208,182,v/no match
7,LP,3,180,180,52,98,iii/small vinyl
CDDV,CD,14,190,135,62,360,i/small cd
CDDV,CD,8,25,15,220,3,i/small cd
LP,LP,5,310,310,286,481,iii/small vinyl
CDBX,BX,3,13,15,300,1,v/no match
DVD,DVD,14,190,135,174,360,i/small cd
CD2,CD,10,125,142,186,178,i/small cd
CDDV,CD,14,190,135,200,360,i/small cd
CD,CD,10,125,142,2,178,i/small cd
7,LP,3,180,180,48,98,iii/small vinyl
LP,LP,5,310,310,264,481,iii/small vinyl
CD6,BX,10,125,142,350,178,v/no match
LP,LP,5,310,310,342,481,iii/small vinyl
LPBX,BX,5,310,310,2120,481,v/weight over limit
LP2,LP,5,310,310,520,481,iii/small vinyl
CD,CD,10,125,142,89,178,i/small cd
CD2,CD,10,125,142,130,178,i/small cd
CDDV,CD,14,190,135,130,360,i/small cd
CD4,BX,10,35,15,350,6,v/no match
CD6,BX,50,125,145,138,907,v/no match
DVD,DVD,14,190,135,80,360,i/small cd
DVD,DVD,14,190,135,112,360,i/small cd
CD,CD,10,125,142,66,178,i/small cd
BOOK,DVD,50,240,162,490,1944,ii/large cd
BOOK,DVD,50,240,162,725,1944,ii/large cd
BOOK,DVD,50,240,162,500,1944,ii/large cd
BOOK,DVD,50,240,162,584,1944,ii/large cd
BOOK,DVD,50,240,162,552,1944,ii/large cd
BOOK,DVD,50,240,162,936,1944,v/weight over limit
BOOK,DVD,50,240,162,660,1944,ii/large cd
BOOK,DVD,50,240,162,826,1944,v/weight over limit
BOOK,DVD,50,240,162,918,1944,v/weight over limit
BOOK,DVD,50,240,162,1885,1944,v/weight over limit
BOOK,DVD,50,240,162,756,1944,v/weight over limit
BOOK,DVD,50,240,162,1360,1944,v/weight over limit
BOOK,DVD,50,240,162,1190,1944,v/weight over limit
BOOK,DVD,50,240,162,820,1944,v/weight over limit
BOOK,DVD,50,240,162,586,1944,ii/large cd
BOOK,DVD,50,240,162,532,1944,ii/large cd
BOOK,DVD,50,240,162,372,1944,ii/large cd
BOOK,DVD,50,240,162,844,1944,v/weight over limit
BOOK,DVD,50,240,162,470,1944,ii/large cd
BOOK,DVD,50,240,162,616,1944,ii/large cd
BOOK,DVD,50,240,162,612,1944,ii/large cd
CDDV,CD,14,190,135,106,360,i/small cd
BOOK,DVD,50,240,162,302,1944,ii/large cd
BOOK,DVD,50,240,162,464,1944,ii/large cd
BOOK,DVD,50,240,162,730,1944,ii/large cd
BOOK,DVD,50,240,162,1260,1944,v/weight over limit
BOOK,DVD,50,240,162,686,1944,ii/large cd
CD,CD,5,125,142,100,89,i/small cd
7,LP,3,180,180,64,98,iii/small vinyl
7,LP,5,310,310,180,481,iii/small vinyl
LP4,BX,4,30,30,1600,4,v/weight over limit
LP2,LP,5,310,310,470,481,iii/small vinyl
LP2,LP,5,310,310,486,481,iii/small vinyl
CD,CD,10,125,142,125,178,i/small cd
CD,CD,10,125,140,80,175,i/small cd
LP2,LP,5,310,310,726,481,iii/small vinyl
CD,CD,2,15,15,100,1,i/small cd
CD,CD,5,125,140,64,88,i/small cd
7,LP,3,175,175,50,92,iii/small vinyl
CD,CD,8,125,142,70,142,i/small cd
CD,CD,8,120,140,66,135,i/small cd
CD,CD,10,125,140,100,175,i/small cd
CD,CD,10,125,142,300,178,i/small cd
CD4,BX,10,125,140,300,175,v/no match
7,LP,3,300,300,100,270,iii/small vinyl
CD,CD,10,125,142,44,178,i/small cd
CD,CD,5,125,142,52,89,i/small cd
CD,CD,5,125,142,77,89,i/small cd
CD,CD,8,125,142,110,142,i/small cd
LP,LP,3,300,300,180,270,iii/small vinyl
LP2,LP,3,300,300,360,270,iii/small vinyl
CD2,CD,14,190,135,100,360,i/small cd
LP,LP,4,310,310,250,385,iii/small vinyl
CD3,CD,10,125,142,92,178,i/small cd
CD,CD,10,125,142,78,178,i/small cd
LP,LP,5,310,310,354,481,iii/small vinyl
CD,CD,10,125,142,54,178,i/small cd
LP,LP,5,310,310,644,481,iii/small vinyl
CD2,CD,10,125,142,76,178,i/small cd
LP,LP,5,310,310,256,481,iii/small vinyl
CD,CD,1,19,14,100,1,i/small cd
CDBX,BX,3,180,180,23,98,v/no match
CDBX,BX,68,125,145,151,1233,v/no match
CD3,CD,10,125,142,214,178,i/small cd
CD2,CD,10,125,142,74,178,i/small cd
CD2,CD,10,125,142,92,178,i/small cd
LP,LP,5,310,310,290,481,iii/small vinyl
CD3,CD,10,125,142,245,178,i/small cd
DVD,DVD,14,190,135,72,360,i/small cd
CD4,BX,10,125,145,200,182,v/no match
CD4,BX,10,125,145,180,182,v/no match
CD8,BX,68,125,145,300,1233,v/no match
CDBX,BX,10,125,145,580,182,v/no match
LP2,LP,5,310,310,546,481,iii/small vinyl
CD,CD,10,125,142,30,178,i/small cd
7,LP,3,180,180,60,98,iii/small vinyl
CD,CD,10,125,142,128,178,i/small cd
C2DV,CD,10,125,142,118,178,i/small cd
LP,LP,10,125,142,200,178,iii/small vinyl
CD,CD,50,240,162,131,1944,ii/large cd
CD,CD,10,125,142,116,178,i/small cd
10,LP,3,253,253,218,193,iii/small vinyl
CD3,CD,10,125,142,146,178,i/small cd
CD3,CD,10,125,142,235,178,i/small cd
CD2,CD,10,125,142,255,178,i/small cd
CD2,CD,10,19,1,250,1,i/small cd
CD,CD,4,125,140,34,70,i/small cd
LP2,LP,5,310,310,434,481,iii/small vinyl
CD,CD,4,125,140,98,70,i/small cd
LP,LP,5,310,310,110,481,iii/small vinyl
CD,CD,4,125,140,48,70,i/small cd
CD2,CD,5,125,142,82,89,i/small cd
LP,LP,5,310,310,282,481,iii/small vinyl
CD,CD,5,125,142,82,89,i/small cd
LP,LP,5,310,310,308,481,iii/small vinyl
CD,CD,14,190,135,82,360,i/small cd
CD2,CD,10,125,142,236,178,i/small cd
CD,CD,5,125,140,58,88,i/small cd
CD,CD,10,125,140,62,175,i/small cd
CD4,BX,10,125,145,206,182,v/no match
CD2,CD,10,125,142,132,178,i/small cd
12,LP,5,310,310,360,481,iii/small vinyl
MC,CD,20,70,90,100,126,i/small cd
12,LP,5,310,310,180,481,iii/small vinyl
CDBX,BX,10,125,145,214,182,v/no match
CD2,CD,10,125,142,150,178,i/small cd
LP,LP,3,300,300,220,270,iii/small vinyl
CD,CD,10,125,142,75,178,i/small cd
CD,CD,10,125,142,140,178,i/small cd
LP,LP,5,310,310,340,481,iii/small vinyl
CD,CD,5,125,142,40,89,i/small cd
CD,CD,5,125,142,54,89,i/small cd
LP,LP,5,310,310,358,481,iii/small vinyl
CD,CD,10,125,142,195,178,i/small cd
CD,CD,10,125,142,40,178,i/small cd
CD4,BX,10,125,145,164,182,v/no match
LP,LP,5,310,310,240,481,iii/small vinyl
LP,LP,5,310,310,316,481,iii/small vinyl
LP,LP,5,310,310,322,481,iii/small vinyl
LP,LP,5,310,310,226,481,iii/small vinyl
CD,CD,10,125,140,64,175,i/small cd
CD,CD,10,125,142,255,178,i/small cd
CD2,CD,18,130,126,196,295,i/small cd
7,LP,3,180,180,62,98,iii/small vinyl
CD,CD,10,125,140,34,175,i/small cd
